log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.7  480  0.3804  0.5133 0.4839 0.0424286  5.09959e-11
-1.5  3727  0.2075  0.2596 0.304 0.0542543  1.24635e-11
-1.3  8085  0.153  0.1905 0.2446 0.0236055  5.13129e-12
-1.1  26113  0.1304  0.1632 0.2656 0.0245514  2.58189e-12
-0.9  69257  0.1087  0.1352 0.1978 0.0189128  1.30876e-12
-0.7  90196  0.0848  0.1048 0.1689 0.0026725  5.45806e-13
-0.5  103139  0.0654  0.0801 0.1372 0.000419256  3.14352e-13
-0.3  169111  0.0571  0.0698 0.123 0.00026458  2.47791e-13
-0.1  304693  0.0488  0.0597 0.0973 0.000158542  1.7499e-13
0.1  282789  0.0379  0.0466 0.0829 3.38856e-05  1.64141e-13
0.3  434303  0.0362  0.0453 0.0768 2.71926e-05  1.56974e-13
0.5  555641  0.0338  0.0435 0.0759 2.04867e-05  1.77043e-13
0.7  645768  0.0336  0.0455 0.0791 6.58541e-06  1.74544e-13
0.9  734048  0.0321  0.0463 0.09 3.94306e-06  2.16438e-13
1.1  928938  0.0333  0.0499 0.1009 2.69629e-06  2.59772e-13
1.3  1060157  0.0299  0.0453 0.1115 4.27551e-06  3.82964e-13
1.5  908104  0.023  0.032 0.0914 2.91725e-06  6.67156e-13
1.7  974882  0.0233  0.0336 0.1087 1.80327e-06  9.84806e-13
1.9  901365  0.0205  0.0292 0.0936 7.38013e-07  1.68824e-12
2.1  919050  0.0175  0.0244 0.1102 7.15231e-08  2.62565e-12
2.3  859889  0.0179  0.0237 0.0968 1.21381e-08  4.4458e-12
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
