log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.7  98  0.3644  0.4996 0.5085 0.0115618  1.08753e-10
-1.5  3767  0.3168  0.4362 0.4272 0.110891  2.16297e-11
-1.3  7496  0.1794  0.2271 0.2632 0.0396576  7.83579e-12
-1.1  14744  0.1315  0.1651 0.2636 0.0137565  3.20259e-12
-0.9  39107  0.1163  0.1445 0.2101 0.0108193  1.66528e-12
-0.7  31650  0.0843  0.1045 0.1711 0.00067966  8.05601e-13
-0.5  82443  0.0758  0.0939 0.1454 0.000744065  5.11422e-13
-0.3  166788  0.0676  0.0841 0.1374 0.00039495  2.9999e-13
-0.1  214251  0.0558  0.0689 0.104 0.000124074  2.24829e-13
0.1  254438  0.046  0.0569 0.0925 3.79482e-05  1.89915e-13
0.3  951942  0.0551  0.0699 0.0824 0.000178253  1.47853e-13
0.5  954076  0.0428  0.0538 0.0668 1.91326e-05  1.00891e-13
0.7  2296410  0.0438  0.0558 0.068 8.46738e-05  1.13412e-13
0.9  2629399  0.0378  0.0481 0.0644 3.08931e-05  1.07865e-13
1.1  2440643  0.0309  0.039 0.0622 8.99599e-06  1.25722e-13
1.3  3088752  0.0291  0.0372 0.0792 8.27946e-06  1.5404e-13
1.5  3370604  0.0279  0.0359 0.0732 1.60981e-05  2.70451e-13
1.7  3078984  0.0249  0.0314 0.0746 5.59153e-06  3.51906e-13
1.9  3351575  0.0244  0.0314 0.1004 1.23169e-06  4.54105e-13
2.1  3300594  0.0219  0.0289 0.0921 1.78116e-06  7.30815e-13
2.3  3279440  0.0214  0.0284 0.0907 3.44238e-07  1.16535e-12
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
