log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.7  731  0.3761  0.5052 0.4974 0.0739329  5.06897e-11
-1.5  5137  0.2031  0.2555 0.3091 0.0931362  1.37501e-11
-1.3  6607  0.1461  0.1818 0.2339 0.0173998  5.18764e-12
-1.1  18296  0.127  0.159 0.2226 0.014559  2.66883e-12
-0.9  41549  0.1084  0.1365 0.2065 0.00821281  1.34355e-12
-0.7  40027  0.0836  0.104 0.1665 0.000873906  7.16303e-13
-0.5  73210  0.0728  0.0901 0.1568 0.000611051  5.25682e-13
-0.3  93033  0.0622  0.0773 0.1378 0.000156324  3.59553e-13
-0.1  175249  0.0606  0.0772 0.1365 9.05075e-05  2.41913e-13
0.1  254647  0.053  0.0678 0.1191 9.39351e-05  2.67644e-13
0.3  410236  0.0477  0.0598 0.1004 3.6333e-05  1.83828e-13
0.5  593876  0.0429  0.0542 0.0803 2.40168e-05  1.7448e-13
0.7  602225  0.0367  0.0462 0.0586 1.36662e-05  2.28353e-13
0.9  743985  0.0339  0.0427 0.0532 5.53019e-06  2.30186e-13
1.1  633177  0.0261  0.0325 0.0488 2.57755e-06  3.80897e-13
1.3  959628  0.0276  0.035 0.0538 1.73748e-06  3.98336e-13
1.5  1224823  0.0295  0.0383 0.0686 1.05443e-05  6.57383e-13
1.7  1480419  0.0332  0.0457 0.0872 7.38268e-06  7.83579e-13
1.9  1638570  0.0335  0.0489 0.1005 6.37041e-06  1.08168e-12
2.1  1658742  0.028  0.0401 0.0959 3.03976e-06  1.45401e-12
2.3  1573466  0.0239  0.0338 0.0949 7.96544e-07  2.42956e-12
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
