log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.3  115  0.3342  0.4606 0 0.000695429  5.60619e-11
-1.1  24453  0.2696  0.3697 0.3619 0.11519  8.64134e-12
-0.9  16325  0.1175  0.1432 0.2096 0.00381775  2.27878e-12
-0.7  57683  0.1033  0.1278 0.1982 0.00342463  9.66977e-13
-0.5  55550  0.0711  0.087 0.1668 0.000346332  5.35936e-13
-0.3  127520  0.0638  0.0787 0.1201 0.000299664  3.47077e-13
-0.1  236120  0.0573  0.0707 0.0994 0.000139739  2.14214e-13
0.1  296694  0.0469  0.0578 0.0785 5.18362e-05  1.82551e-13
0.3  1090000  0.0632  0.0803 0.0964 0.000243486  1.47598e-13
0.5  745995  0.0421  0.0532 0.0642 2.44903e-05  1.3984e-13
0.7  1861762  0.0447  0.0559 0.0629 7.2483e-05  1.31603e-13
0.9  1997462  0.0369  0.0462 0.0525 2.30092e-05  1.28488e-13
1.1  2668881  0.0335  0.042 0.0508 1.4501e-05  1.31765e-13
1.3  3004942  0.0298  0.0377 0.0521 7.70103e-06  1.55316e-13
1.5  3762046  0.031  0.0401 0.0714 2.0656e-05  2.6228e-13
1.7  2769266  0.0238  0.0294 0.0589 6.21263e-06  4.01247e-13
1.9  3746124  0.0252  0.0322 0.0781 4.96581e-06  4.46018e-13
2.1  3902544  0.0233  0.03 0.0844 3.31188e-06  6.2264e-13
2.3  3925914  0.02  0.0267 0.0793 8.59913e-07  9.73993e-13
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
