log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.7  82  0.3733  0.5138 0.5026 0.00865606  1.10858e-10
-1.5  3200  0.3225  0.4435 0.422 0.0756781  1.87137e-11
-1.3  11483  0.2219  0.2991 0.3638 0.0643768  7.29247e-12
-1.1  13562  0.1302  0.1631 0.2627 0.0108932  3.04186e-12
-0.9  59519  0.1081  0.1342 0.1993 0.0147351  1.30927e-12
-0.7  75147  0.083  0.1025 0.1704 0.00214951  5.88031e-13
-0.5  86230  0.0645  0.079 0.129 0.000284648  3.16595e-13
-0.3  166517  0.059  0.0724 0.143 0.000244528  2.43163e-13
-0.1  192014  0.0462  0.0564 0.0973 4.07422e-05  1.62859e-13
0.1  287651  0.0392  0.0479 0.0793 3.86488e-05  1.69093e-13
0.3  540106  0.0387  0.0486 0.0823 3.83169e-05  1.42304e-13
0.5  616293  0.0356  0.0459 0.0843 1.55629e-05  1.46425e-13
0.7  664328  0.03  0.039 0.0704 6.57113e-06  1.69554e-13
0.9  787170  0.0298  0.0406 0.0793 2.52009e-06  1.93288e-13
1.1  960170  0.0278  0.038 0.0763 3.35795e-06  2.53779e-13
1.3  1031684  0.0264  0.0364 0.0913 2.28493e-06  3.70526e-13
1.5  959900  0.0225  0.0323 0.09 6.43271e-07  6.31107e-13
1.7  1055035  0.023  0.0341 0.112 2.25315e-06  9.09949e-13
1.9  1021300  0.0198  0.0306 0.1015 2.80558e-06  1.4901e-12
2.1  1019736  0.0185  0.0267 0.1043 4.65153e-07  2.36537e-12
2.3  975603  0.0171  0.0229 0.0919 3.79844e-08  3.9183e-12
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
