log(E) Area   r68  r80  ERes. BG Rate  Diff Sens
-1.3  4  0.3176  0.4251 0 0  2.28836e-10
-1.1  8541  0.2176  0.2807 0.2921 0.0223402  7.43127e-12
-0.9  29221  0.1686  0.2064 0.2434 0.0208331  3.29349e-12
-0.7  88111  0.1364  0.1679 0.2197 0.0181925  1.59207e-12
-0.5  107886  0.1008  0.1243 0.1837 0.00281726  7.4262e-13
-0.3  103636  0.0746  0.0908 0.1227 0.000421288  4.97031e-13
-0.1  226862  0.0675  0.0831 0.1306 0.000252895  2.87e-13
0.1  504658  0.0619  0.0772 0.0989 0.000134025  1.56143e-13
0.3  1182349  0.0597  0.0755 0.0778 0.00018903  1.2202e-13
0.5  1185756  0.0467  0.0581 0.0653 2.81102e-05  9.21746e-14
0.7  2147749  0.0426  0.0531 0.0625 2.51557e-05  7.76737e-14
0.9  2865384  0.0374  0.0467 0.061 2.12851e-05  8.73233e-14
1.1  2515200  0.0299  0.0375 0.0581 3.51081e-06  9.77383e-14
1.3  3829581  0.0288  0.0365 0.0652 2.25067e-06  9.98231e-14
1.5  3499939  0.0253  0.0314 0.0674 2.82289e-06  1.73038e-13
1.7  3933920  0.0234  0.0292 0.0747 3.39643e-06  2.47147e-13
1.9  4788426  0.0235  0.0303 0.0876 3.58191e-06  3.25314e-13
2.1  4692553  0.0207  0.0274 0.0877 1.7417e-06  5.13958e-13
2.3  4708956  0.0195  0.026 0.0848 1.04772e-06  8.1198e-13
---------------------------------------------
Notes 
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area   - in square metres after all cuts
3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees 
4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees 
5) Fractional Energy Resolution (rms)
6) BG Rate  - inside point-source selection region - post call cuts - in Hz 
7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE 
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including 
 systematics and statistics and at least 10 photons.
