1,2047
2,2046
3,2047
4,2004
5,2047
6,2046
8,2040
9,2047
10,2046
12,2044
16,2000
17,2047
18,2046
20,2004
24,2040
32,2016
33,2047
34,2046
36,2036
40,2040
48,2032
64,1984
65,2047
66,2046
68,2004
72,2040
80,2000
96,2016
128,1920
129,2047
130,2046
132,2004
136,2040
144,2000
160,2016
192,1984
256,1792
257,2047
258,2046
260,2004
264,2040
272,2000
288,2016
320,1984
384,1920
512,1536
513,2047
514,2046
516,2004
520,2040
528,2000
544,2016
576,1984
640,1920
768,1792
1024,1024
1025,2047
1026,2046
1028,2004
1032,2040
1040,2000
1056,2016
1088,1984
1152,1920
1280,1792
1536,1536
32768,98304
32769,100351
32770,100350
32772,100308
32776,100344
32784,100304
32800,100320
32832,100288
32896,100224
33024,100096
33280,99840
33792,99328
65536,65536
65537,67583
65538,67582
65540,67540
65544,67576
65552,67536
65568,67552
65600,67520
65664,67456
65792,67328
66048,67072
66560,66560
98304,98304
