log(E) Area  r68  r80  ERes. BG Rate  Diff Sens
-1.7  261.6  0.3621  0.4908 0.5134 1.89924e-02  6.88237e-11
-1.5  5458.2  0.2712  0.3685 0.4129 1.00972e-01  1.72717e-11
-1.3  15590.0  0.1662  0.2103 0.2721 5.75623e-02  6.16963e-12
-1.1  26554.1  0.1253  0.1567 0.2611 2.13008e-02  2.89932e-12
-0.9  52100.5  0.1048  0.1305 0.1987 8.87292e-03  1.39764e-12
-0.7  66132.1  0.0827  0.1024 0.1698 1.09756e-03  6.03531e-13
-0.5  108656.8  0.0703  0.0867 0.1506 4.84287e-04  3.98147e-13
-0.3  129833.0  0.0585  0.0722 0.1338 1.57546e-04  3.23090e-13
-0.1  284604.3  0.0531  0.0656 0.1008 1.36703e-04  2.20178e-13
0.1  263175.3  0.0410  0.0506 0.0831 2.09694e-05  1.87452e-13
0.3  778048.6  0.0470  0.0591 0.0842 6.92374e-05  1.53976e-13
0.5  929818.8  0.0391  0.0492 0.0650 1.45844e-05  1.18947e-13
0.7  1078450.0  0.0335  0.0415 0.0541 1.15959e-05  1.51927e-13
0.9  1448579.1  0.0317  0.0397 0.0516 4.71231e-06  1.42439e-13
1.1  1899905.0  0.0290  0.0372 0.0501 8.14997e-06  1.96670e-13
1.3  2476403.8  0.0285  0.0367 0.0538 5.91940e-06  2.20695e-13
1.5  2832570.6  0.0284  0.0372 0.0636 7.33847e-06  3.22523e-13
1.7  3534065.3  0.0290  0.0386 0.0731 1.34549e-05  4.84153e-13
1.9  3250103.4  0.0238  0.0308 0.0729 4.42228e-06  6.26265e-13
2.1  3916071.6  0.0260  0.0354 0.0908 2.26648e-06  7.69921e-13
---------------------------------------------
Notes
 1) log(E) = log10(E/TeV) - bin centre
 2) Eff Area - in square metres after background cut (no theta cut)
 3) Ang. Res - 68% containment radius of gamma-ray PSF post cuts - in degrees
 4) Ang. Res - 80% containment radius of gamma-ray PSF post cuts - in degrees
 5) Fractional Energy Resolution (rms)
 6) BG Rate  - inside point-source selection region - post call cuts - in Hz
 7) Diff Sens - differential sensitivity for this bin expressed as E^2 dN/dE
 - in erg cm^-2 s^-1 - for a 50 hours exposure - 5 sigma significance including
 systematics and statistics and at least 10 photons.
